Baseline:
2: [0, 0, 48, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: S0 n_r: S0 opcd: addi
3: [0, 0, 47, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
4: [0, 0, 46, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
5: [0, 0, 45, 0, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: j
6: [0, 0, 44, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
7: [0, 0, 43, 0, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
8: [0, 0, 42, 0, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 49, 48, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: A4 n_r: A7 opcd: mv
9: [0, 0, 41, 0, 0, 0, 0, 0, 43, 0, 0, 0, 0, 0, 48, 50, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
10: [0, 0, 40, 0, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0, 47, 49, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: ble
11: [0, 0, 39, 0, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0, 46, 48, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 0] i:False o_r: A5 n_r: T4 opcd: li
12: [0, 0, 38, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 45, 47, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 49, 0, 0] i:True o_r: S4 n_r: S11 opcd: mv
13: [0, 0, 37, 0, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 44, 46, 0, 45, 0, 0, 0, 50, 0, 0, 0, 0, 0, 49, 0, 48, 0, 0] i:True o_r: A5 n_r: S5 opcd: mv
14: [0, 0, 36, 0, 0, 0, 0, 0, 38, 0, 0, 0, 0, 50, 43, 45, 0, 44, 0, 0, 0, 49, 0, 0, 0, 0, 0, 48, 0, 47, 0, 0] i:True o_r: A3 n_r: A3 opcd: slti
15: [0, 0, 35, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 49, 42, 44, 0, 43, 0, 0, 50, 48, 0, 0, 0, 0, 0, 47, 0, 46, 0, 0] i:True o_r: S4 n_r: S4 opcd: ori
16: [0, 0, 34, 0, 0, 0, 0, 0, 36, 0, 0, 0, 0, 48, 41, 43, 0, 50, 0, 0, 49, 47, 0, 0, 0, 0, 0, 46, 0, 45, 0, 0] i:True o_r: A7 n_r: A7 opcd: andi
17: [0, 0, 33, 0, 0, 0, 0, 0, 35, 0, 0, 0, 0, 47, 40, 42, 0, 49, 0, 0, 48, 46, 0, 0, 0, 0, 0, 45, 0, 44, 0, 0] i:False o_r: None n_r: None opcd: sw
18: [0, 0, 32, 0, 0, 0, 0, 0, 34, 0, 0, 0, 0, 46, 39, 41, 0, 48, 0, 0, 47, 45, 0, 0, 0, 0, 0, 44, 0, 43, 0, 0] i:False o_r: None n_r: None opcd: j
19: [0, 0, 31, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 45, 38, 50, 0, 47, 0, 0, 46, 44, 0, 0, 0, 0, 0, 43, 0, 42, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
20: [0, 0, 30, 0, 0, 0, 0, 0, 32, 0, 0, 0, 0, 44, 50, 49, 0, 46, 0, 0, 45, 43, 0, 0, 0, 0, 0, 42, 0, 41, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
21: [0, 0, 29, 0, 0, 0, 0, 0, 31, 0, 0, 0, 0, 43, 49, 50, 0, 45, 0, 0, 44, 42, 0, 0, 0, 0, 0, 41, 0, 40, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
22: [0, 0, 28, 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 42, 48, 49, 0, 44, 0, 0, 43, 41, 0, 0, 0, 0, 0, 40, 0, 39, 0, 0] i:False o_r: None n_r: None opcd: ble
23: [0, 0, 27, 0, 0, 0, 0, 0, 29, 0, 0, 0, 0, 41, 47, 50, 0, 43, 0, 0, 42, 40, 0, 0, 0, 0, 0, 39, 0, 38, 0, 0] i:False o_r: A5 n_r: A5 opcd: ld
24: [0, 0, 26, 0, 0, 0, 0, 0, 28, 0, 0, 0, 0, 40, 46, 49, 0, 42, 0, 0, 41, 39, 0, 0, 0, 0, 0, 38, 0, 50, 0, 0] i:True o_r: A5 n_r: T4 opcd: mv
25: [0, 0, 25, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 50, 45, 48, 0, 41, 0, 0, 40, 38, 0, 0, 0, 0, 0, 37, 0, 49, 0, 0] i:True o_r: T3 n_r: A3 opcd: mv
26: [0, 0, 24, 0, 0, 0, 0, 0, 26, 0, 0, 0, 0, 49, 44, 47, 0, 40, 0, 0, 39, 50, 0, 0, 0, 0, 0, 36, 0, 48, 0, 0] i:True o_r: A5 n_r: S5 opcd: mv
27: [0, 0, 23, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 48, 43, 46, 0, 39, 0, 0, 38, 49, 0, 0, 0, 0, 0, 50, 0, 47, 0, 0] i:True o_r: T5 n_r: S11 opcd: mv
28: [0, 0, 22, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 47, 42, 50, 0, 38, 0, 0, 37, 48, 0, 0, 0, 0, 0, 49, 0, 46, 0, 0] i:False o_r: A5 n_r: A5 opcd: ld
29: [0, 0, 21, 0, 0, 0, 0, 0, 23, 50, 0, 0, 0, 46, 41, 49, 0, 37, 0, 0, 36, 47, 0, 0, 0, 0, 0, 48, 0, 45, 0, 0] i:True o_r: A5 n_r: S1 opcd: mv
30: [0, 0, 20, 0, 0, 0, 0, 0, 22, 49, 0, 0, 0, 45, 40, 48, 0, 36, 0, 0, 35, 50, 0, 0, 0, 0, 0, 47, 0, 44, 0, 0] i:True o_r: S5 n_r: S5 opcd: sra
31: [0, 0, 19, 0, 0, 0, 0, 0, 21, 48, 0, 0, 0, 44, 39, 47, 0, 35, 0, 0, 34, 49, 0, 0, 0, 0, 0, 46, 0, 50, 0, 0] i:True o_r: T4 n_r: T4 opcd: xor
32: [0, 0, 18, 0, 0, 0, 0, 0, 20, 47, 0, 0, 0, 43, 38, 46, 0, 34, 0, 0, 33, 48, 0, 0, 0, 0, 0, 45, 50, 49, 0, 0] i:True o_r: T3 n_r: T3 opcd: slti
33: [0, 0, 17, 0, 0, 0, 0, 0, 19, 46, 0, 0, 0, 42, 37, 45, 0, 33, 0, 0, 32, 47, 0, 0, 0, 0, 0, 50, 49, 48, 0, 0] i:True o_r: S11 n_r: S11 opcd: srliw
34: [0, 0, 16, 0, 0, 0, 0, 0, 18, 45, 0, 50, 0, 41, 36, 44, 0, 32, 0, 0, 31, 46, 0, 0, 0, 0, 0, 49, 48, 47, 0, 0] i:True o_r: A1 n_r: A1 opcd: slti
35: [0, 0, 15, 0, 0, 0, 0, 0, 17, 44, 0, 49, 0, 50, 35, 43, 0, 31, 0, 0, 30, 45, 0, 0, 0, 0, 0, 48, 47, 46, 0, 0] i:True o_r: S10 n_r: A3 opcd: mv
36: [0, 0, 14, 0, 0, 0, 0, 0, 16, 43, 0, 50, 0, 49, 34, 42, 0, 30, 0, 0, 29, 44, 0, 0, 0, 0, 0, 47, 46, 45, 0, 0] i:True o_r: A1 n_r: A1 opcd: addi
37: [0, 0, 13, 0, 0, 0, 0, 0, 15, 42, 0, 49, 0, 48, 33, 41, 0, 29, 50, 0, 28, 43, 0, 0, 0, 0, 0, 46, 45, 44, 0, 0] i:True o_r: S2 n_r: S2 opcd: mulh
38: [0, 0, 12, 0, 0, 0, 0, 0, 14, 41, 0, 48, 0, 47, 32, 40, 0, 28, 49, 0, 27, 42, 0, 0, 0, 0, 0, 45, 44, 50, 0, 0] i:True o_r: T4 n_r: T4 opcd: sllw
39: [0, 0, 11, 0, 0, 50, 0, 0, 13, 40, 0, 47, 0, 46, 31, 39, 0, 27, 48, 0, 26, 41, 0, 0, 0, 0, 0, 44, 43, 49, 0, 0] i:True o_r: T0 n_r: T0 opcd: mulh
40: [0, 0, 10, 0, 0, 49, 0, 0, 12, 39, 0, 46, 0, 45, 30, 38, 50, 26, 47, 0, 25, 40, 0, 0, 0, 0, 0, 43, 42, 48, 0, 0] i:True o_r: A6 n_r: A6 opcd: xori
41: [0, 50, 9, 0, 0, 48, 0, 0, 11, 38, 0, 45, 0, 44, 29, 37, 49, 25, 46, 0, 24, 39, 0, 0, 0, 0, 0, 42, 41, 47, 0, 0] i:True o_r: S11 n_r: RA opcd: sra
42: [0, 49, 8, 0, 0, 47, 0, 0, 10, 37, 0, 44, 0, 43, 28, 36, 48, 24, 45, 0, 23, 38, 0, 0, 0, 0, 0, 41, 40, 46, 0, 50] i:True o_r: T6 n_r: T6 opcd: sub
43: [0, 48, 7, 0, 0, 46, 0, 0, 9, 36, 0, 43, 0, 42, 27, 35, 47, 23, 44, 0, 22, 37, 0, 0, 0, 0, 0, 40, 50, 45, 0, 49] i:True o_r: T3 n_r: T3 opcd: srlw
44: [0, 47, 6, 0, 0, 45, 0, 0, 8, 35, 0, 50, 0, 41, 26, 34, 46, 22, 43, 0, 21, 36, 0, 0, 0, 0, 0, 39, 49, 44, 0, 48] i:True o_r: A1 n_r: A1 opcd: srliw
45: [0, 46, 5, 0, 0, 44, 0, 0, 7, 34, 0, 49, 0, 40, 25, 33, 45, 21, 42, 0, 20, 35, 0, 0, 0, 0, 50, 38, 48, 43, 0, 47] i:True o_r: S10 n_r: S10 opcd: subw
46: [0, 45, 4, 0, 0, 43, 0, 0, 6, 33, 0, 48, 0, 39, 24, 32, 44, 20, 41, 50, 19, 34, 0, 0, 0, 0, 49, 37, 47, 42, 0, 46] i:True o_r: S3 n_r: S3 opcd: addi
47: [0, 44, 3, 0, 0, 42, 0, 0, 5, 32, 0, 47, 0, 38, 23, 31, 43, 19, 40, 49, 18, 33, 0, 0, 0, 0, 48, 50, 46, 41, 0, 45] i:True o_r: S11 n_r: S11 opcd: mulw
48: [0, 43, 2, 0, 0, 41, 0, 0, 4, 31, 0, 46, 0, 37, 22, 30, 42, 18, 39, 48, 17, 32, 0, 0, 0, 0, 47, 49, 45, 40, 0, 44] i:False o_r: None n_r: None opcd: sd
49: [0, 42, 1, 0, 0, 40, 0, 0, 3, 30, 0, 45, 0, 36, 21, 50, 41, 17, 38, 47, 16, 31, 0, 0, 0, 0, 46, 48, 44, 39, 0, 43] i:False o_r: A5 n_r: A5 opcd: ld
50: [0, 41, 0, 0, 0, 39, 0, 0, 2, 29, 0, 44, 0, 35, 20, 50, 40, 16, 37, 46, 15, 30, 0, 0, 0, 0, 45, 47, 43, 38, 0, 42] i:False o_r: A5 n_r: A5 opcd: ld
51: [0, 40, 0, 0, 0, 38, 0, 0, 1, 28, 0, 43, 0, 34, 19, 49, 39, 15, 36, 45, 14, 29, 0, 0, 0, 0, 44, 46, 42, 37, 0, 41] i:False o_r: None n_r: None opcd: sd
52: [0, 39, 0, 0, 0, 37, 0, 0, 0, 27, 0, 42, 0, 33, 18, 50, 38, 14, 35, 44, 13, 28, 0, 0, 0, 0, 43, 45, 41, 36, 0, 40] i:False o_r: A5 n_r: A5 opcd: ld
53: [0, 38, 0, 0, 0, 36, 0, 0, 0, 26, 0, 41, 0, 32, 17, 50, 37, 13, 34, 43, 12, 27, 0, 0, 0, 0, 42, 44, 40, 35, 0, 39] i:False o_r: A5 n_r: A5 opcd: ld
54: [0, 37, 0, 0, 0, 35, 0, 0, 0, 25, 0, 40, 0, 31, 16, 49, 36, 12, 33, 42, 11, 26, 0, 0, 0, 0, 41, 43, 39, 34, 0, 38] i:False o_r: None n_r: None opcd: sd
55: [0, 36, 0, 0, 0, 34, 0, 0, 0, 24, 0, 39, 0, 30, 15, 50, 35, 11, 32, 41, 10, 25, 0, 0, 0, 0, 40, 42, 38, 33, 0, 37] i:False o_r: A5 n_r: A5 opcd: ld
56: [0, 35, 0, 0, 0, 33, 0, 0, 0, 23, 0, 38, 0, 29, 14, 50, 34, 10, 31, 40, 9, 24, 0, 0, 0, 0, 39, 41, 37, 32, 0, 36] i:False o_r: A5 n_r: A5 opcd: ld
57: [0, 34, 0, 0, 0, 32, 0, 0, 0, 22, 0, 37, 0, 28, 13, 49, 33, 9, 30, 39, 8, 23, 0, 0, 0, 0, 38, 40, 36, 31, 0, 35] i:False o_r: None n_r: None opcd: sd
58: [0, 33, 0, 0, 0, 31, 0, 0, 0, 21, 0, 36, 0, 27, 12, 50, 32, 8, 29, 38, 7, 22, 0, 0, 0, 0, 37, 39, 35, 30, 0, 34] i:False o_r: A5 n_r: A5 opcd: ld
59: [0, 32, 0, 0, 0, 30, 0, 0, 0, 20, 0, 35, 0, 26, 11, 50, 31, 7, 28, 37, 6, 21, 0, 0, 0, 0, 36, 38, 34, 29, 0, 33] i:False o_r: A5 n_r: A5 opcd: ld
60: [0, 31, 0, 0, 0, 29, 0, 0, 0, 19, 0, 34, 0, 25, 10, 49, 30, 6, 27, 36, 5, 20, 0, 0, 0, 0, 35, 37, 33, 28, 0, 32] i:False o_r: None n_r: None opcd: sd
61: [0, 30, 0, 0, 0, 28, 0, 0, 0, 18, 0, 33, 0, 24, 9, 48, 29, 5, 26, 35, 4, 19, 0, 0, 0, 0, 34, 36, 32, 27, 0, 31] i:False o_r: None n_r: None opcd: sw
62: [0, 29, 0, 0, 0, 27, 0, 0, 0, 17, 0, 32, 0, 23, 8, 47, 28, 4, 25, 34, 3, 18, 0, 0, 0, 0, 33, 35, 31, 26, 0, 30] i:False o_r: None n_r: None opcd: j
63: [0, 28, 0, 0, 0, 26, 0, 0, 0, 16, 0, 31, 0, 22, 7, 50, 27, 3, 24, 33, 2, 17, 0, 0, 0, 0, 32, 34, 30, 25, 0, 29] i:False o_r: A5 n_r: A5 opcd: lw
64: [0, 27, 0, 0, 0, 25, 0, 0, 0, 15, 0, 30, 0, 21, 50, 49, 26, 2, 23, 32, 1, 16, 0, 0, 0, 0, 31, 33, 29, 24, 0, 28] i:False o_r: A4 n_r: A4 opcd: sext.w
65: [0, 26, 0, 0, 0, 24, 0, 0, 0, 14, 0, 29, 0, 20, 49, 48, 25, 1, 22, 31, 0, 15, 50, 0, 0, 0, 30, 32, 28, 23, 0, 27] i:True o_r: A4 n_r: S6 opcd: mv
66: [0, 25, 0, 0, 0, 23, 0, 0, 0, 13, 0, 28, 0, 19, 48, 50, 24, 0, 21, 30, 0, 14, 49, 0, 0, 0, 29, 31, 27, 22, 0, 26] i:False o_r: A5 n_r: A5 opcd: li
67: [0, 24, 0, 0, 0, 22, 0, 0, 0, 12, 0, 27, 0, 18, 47, 49, 23, 0, 20, 29, 0, 13, 48, 0, 0, 0, 28, 30, 26, 21, 0, 25] i:False o_r: None n_r: None opcd: ble
68: [0, 23, 0, 0, 0, 21, 0, 0, 0, 11, 0, 26, 0, 17, 46, 50, 22, 0, 19, 28, 0, 12, 47, 0, 0, 0, 27, 29, 25, 20, 0, 24] i:False o_r: A5 n_r: A5 opcd: li
69: [0, 22, 0, 0, 0, 20, 0, 0, 0, 10, 0, 25, 0, 16, 45, 49, 21, 0, 18, 27, 0, 11, 46, 0, 0, 0, 26, 28, 24, 19, 0, 23] i:False o_r: None n_r: None opcd: sw
70: [0, 21, 0, 0, 0, 19, 0, 0, 0, 9, 0, 24, 0, 15, 44, 48, 20, 0, 17, 26, 0, 10, 45, 0, 0, 0, 25, 27, 23, 18, 0, 22] i:False o_r: None n_r: None opcd: j
71: [0, 20, 0, 0, 0, 18, 0, 0, 0, 8, 0, 23, 0, 14, 43, 50, 19, 0, 16, 25, 0, 9, 44, 0, 0, 0, 24, 26, 22, 17, 0, 21] i:False o_r: A5 n_r: A5 opcd: lw
72: [0, 19, 0, 0, 0, 17, 0, 0, 0, 7, 0, 22, 0, 13, 50, 49, 18, 0, 15, 24, 0, 8, 43, 0, 0, 0, 23, 25, 21, 16, 0, 20] i:False o_r: A4 n_r: A4 opcd: sext.w
73: [0, 18, 0, 0, 0, 50, 0, 0, 0, 6, 0, 21, 0, 12, 49, 48, 17, 0, 14, 23, 0, 7, 42, 0, 0, 0, 22, 24, 20, 15, 0, 19] i:True o_r: A4 n_r: T0 opcd: mv
74: [0, 17, 0, 0, 0, 49, 0, 0, 0, 5, 0, 20, 0, 11, 48, 50, 16, 0, 13, 22, 0, 6, 41, 0, 0, 0, 21, 23, 19, 14, 0, 18] i:False o_r: A5 n_r: A5 opcd: li
75: [0, 16, 0, 0, 0, 48, 0, 0, 0, 4, 0, 19, 0, 10, 47, 49, 15, 0, 12, 21, 0, 5, 40, 0, 0, 0, 20, 22, 18, 13, 0, 17] i:False o_r: None n_r: None opcd: ble
76: [0, 15, 0, 0, 0, 47, 0, 0, 0, 3, 0, 18, 0, 9, 46, 50, 14, 0, 11, 20, 0, 4, 39, 0, 0, 0, 19, 21, 17, 12, 0, 16] i:False o_r: A5 n_r: A5 opcd: li
77: [0, 14, 0, 0, 0, 46, 0, 0, 0, 2, 0, 17, 0, 8, 45, 49, 13, 0, 10, 19, 0, 3, 38, 0, 0, 0, 18, 20, 16, 11, 0, 15] i:False o_r: None n_r: None opcd: sw
78: [0, 13, 0, 0, 0, 45, 0, 0, 0, 1, 0, 16, 0, 7, 44, 48, 12, 0, 9, 18, 0, 2, 37, 0, 0, 0, 17, 19, 15, 10, 0, 14] i:False o_r: None n_r: None opcd: j
79: [0, 12, 0, 0, 0, 44, 0, 0, 0, 0, 0, 15, 0, 50, 43, 47, 11, 0, 8, 17, 0, 1, 36, 0, 0, 0, 16, 18, 14, 9, 0, 13] i:True o_r: A3 n_r: A3 opcd: ori
80: [0, 11, 0, 0, 0, 43, 0, 0, 0, 0, 0, 14, 0, 49, 42, 50, 10, 0, 7, 16, 0, 0, 35, 0, 0, 0, 15, 17, 13, 8, 0, 12] i:True o_r: T5 n_r: A5 opcd: mv
81: [0, 10, 0, 0, 0, 42, 0, 0, 0, 0, 0, 13, 0, 48, 41, 49, 9, 0, 6, 15, 50, 0, 34, 0, 0, 0, 14, 16, 12, 7, 0, 11] i:True o_r: A7 n_r: S4 opcd: mv
82: [0, 9, 0, 0, 0, 41, 0, 0, 0, 0, 0, 12, 0, 47, 50, 48, 8, 0, 5, 14, 49, 0, 33, 0, 0, 0, 13, 15, 11, 6, 0, 10] i:True o_r: S6 n_r: A4 opcd: mv
83: [0, 8, 0, 0, 0, 40, 0, 0, 0, 0, 0, 11, 0, 46, 49, 47, 7, 0, 4, 13, 48, 0, 32, 0, 0, 0, 12, 14, 10, 5, 50, 9] i:True o_r: S4 n_r: T5 opcd: mv
84: [0, 7, 0, 0, 0, 39, 0, 0, 0, 0, 0, 10, 0, 45, 48, 46, 6, 50, 3, 12, 47, 0, 31, 0, 0, 0, 11, 13, 9, 4, 49, 8] i:True o_r: T2 n_r: A7 opcd: mv
85: [0, 6, 0, 0, 0, 38, 0, 0, 0, 0, 0, 9, 0, 44, 47, 50, 5, 49, 2, 11, 46, 0, 30, 0, 0, 0, 10, 12, 8, 3, 48, 7] i:True o_r: T2 n_r: A5 opcd: mv
86: [0, 5, 0, 0, 0, 37, 0, 0, 0, 0, 0, 8, 0, 43, 46, 49, 4, 48, 1, 10, 45, 0, 50, 0, 0, 0, 9, 11, 7, 2, 47, 6] i:True o_r: S4 n_r: S6 opcd: mv
87: [0, 4, 0, 0, 0, 36, 0, 0, 0, 0, 0, 7, 0, 42, 50, 48, 3, 47, 0, 9, 44, 0, 49, 0, 0, 0, 8, 10, 6, 1, 46, 5] i:True o_r: T2 n_r: A4 opcd: mv
88: [0, 3, 0, 0, 0, 35, 0, 0, 0, 0, 0, 6, 0, 41, 49, 47, 2, 46, 0, 8, 43, 0, 48, 0, 0, 0, 7, 9, 5, 0, 50, 4] i:True o_r: S4 n_r: T5 opcd: mv
89: [0, 2, 0, 0, 0, 34, 0, 0, 0, 0, 0, 5, 0, 40, 48, 46, 1, 45, 0, 7, 42, 0, 50, 0, 0, 0, 6, 8, 4, 0, 49, 3] i:True o_r: S6 n_r: S6 opcd: xor
90: [0, 1, 0, 0, 0, 33, 0, 0, 0, 0, 0, 4, 0, 39, 47, 45, 0, 44, 0, 6, 41, 0, 49, 50, 0, 0, 5, 7, 3, 0, 48, 2] i:True o_r: A7 n_r: S7 opcd: mv
91: [0, 50, 0, 0, 0, 32, 0, 0, 0, 0, 0, 3, 0, 38, 46, 44, 0, 43, 0, 5, 40, 0, 48, 49, 0, 0, 4, 6, 2, 0, 47, 1] i:True o_r: RA n_r: RA opcd: srl
92: [0, 49, 0, 0, 0, 31, 0, 50, 0, 0, 0, 2, 0, 37, 45, 43, 0, 42, 0, 4, 39, 0, 47, 48, 0, 0, 3, 5, 1, 0, 46, 0] i:True o_r: A3 n_r: T2 opcd: mv
93: [0, 48, 0, 0, 0, 30, 50, 49, 0, 0, 0, 1, 0, 36, 44, 42, 0, 41, 0, 3, 38, 0, 46, 47, 0, 0, 2, 4, 0, 0, 45, 0] i:True o_r: T1 n_r: T1 opcd: sltu
94: [0, 47, 0, 0, 0, 29, 50, 48, 0, 0, 0, 0, 0, 35, 43, 41, 0, 40, 0, 2, 37, 0, 45, 46, 0, 0, 1, 3, 0, 0, 44, 0] i:True o_r: T1 n_r: T1 opcd: and
95: [0, 46, 0, 0, 0, 28, 49, 47, 0, 0, 0, 0, 0, 34, 42, 40, 0, 39, 0, 1, 36, 0, 44, 50, 0, 0, 0, 2, 0, 0, 43, 0] i:True o_r: S7 n_r: S7 opcd: add
96: [0, 45, 0, 0, 0, 27, 48, 46, 0, 0, 0, 0, 0, 33, 41, 39, 0, 38, 0, 0, 50, 0, 43, 49, 0, 0, 0, 1, 0, 0, 42, 0] i:True o_r: S4 n_r: S4 opcd: mulh
97: [0, 44, 0, 0, 0, 26, 47, 45, 0, 0, 0, 0, 0, 32, 40, 38, 0, 37, 0, 0, 49, 0, 42, 48, 0, 50, 0, 0, 0, 0, 41, 0] i:True o_r: S9 n_r: S9 opcd: sraiw
98: [0, 43, 0, 0, 0, 25, 46, 44, 0, 0, 0, 0, 0, 31, 39, 50, 0, 36, 0, 0, 48, 0, 41, 47, 0, 49, 0, 0, 0, 0, 40, 0] i:False o_r: A5 n_r: A5 opcd: lw
99: [0, 42, 0, 0, 0, 24, 45, 43, 0, 0, 0, 0, 0, 30, 50, 49, 0, 35, 0, 0, 47, 0, 40, 46, 0, 48, 0, 0, 0, 0, 39, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
100: [0, 41, 0, 0, 0, 23, 44, 42, 0, 0, 0, 0, 0, 29, 49, 48, 0, 50, 0, 0, 46, 0, 39, 45, 0, 47, 0, 0, 0, 0, 38, 0] i:True o_r: A4 n_r: A7 opcd: mv
101: [0, 40, 0, 0, 0, 22, 43, 41, 0, 0, 0, 0, 0, 28, 48, 50, 0, 49, 0, 0, 45, 0, 38, 44, 0, 46, 0, 0, 0, 0, 37, 0] i:False o_r: A5 n_r: A5 opcd: li
102: [0, 39, 0, 0, 0, 21, 42, 40, 0, 0, 0, 0, 0, 27, 47, 49, 0, 48, 0, 0, 44, 0, 37, 43, 0, 45, 0, 0, 0, 0, 36, 0] i:False o_r: None n_r: None opcd: ble
103: [0, 38, 0, 0, 0, 20, 41, 39, 0, 50, 0, 0, 0, 26, 46, 48, 0, 47, 0, 0, 43, 0, 36, 42, 0, 44, 0, 0, 0, 0, 35, 0] i:False o_r: A5 n_r: S1 opcd: li
104: [0, 37, 0, 0, 0, 19, 40, 38, 0, 49, 0, 0, 0, 25, 45, 47, 0, 50, 0, 0, 42, 0, 35, 41, 0, 43, 0, 0, 0, 0, 34, 0] i:True o_r: A7 n_r: A7 opcd: li
105: [0, 36, 0, 0, 0, 18, 39, 37, 0, 48, 0, 0, 0, 24, 44, 46, 0, 49, 0, 0, 41, 0, 34, 40, 0, 50, 0, 0, 0, 0, 33, 0] i:True o_r: S9 n_r: S9 opcd: andi
106: [0, 35, 0, 0, 0, 17, 38, 36, 0, 47, 50, 0, 0, 23, 43, 45, 0, 48, 0, 0, 40, 0, 33, 39, 0, 49, 0, 0, 0, 0, 32, 0] i:True o_r: A0 n_r: A0 opcd: ori
107: [0, 34, 0, 0, 0, 16, 37, 35, 0, 46, 49, 0, 0, 50, 42, 44, 0, 47, 0, 0, 39, 0, 32, 38, 0, 48, 0, 0, 0, 0, 31, 0] i:True o_r: A3 n_r: A3 opcd: srli
108: [0, 33, 0, 0, 0, 15, 36, 34, 0, 45, 48, 0, 0, 49, 41, 43, 0, 46, 0, 0, 38, 0, 31, 37, 0, 47, 0, 0, 0, 0, 50, 0] i:True o_r: T5 n_r: T5 opcd: ori
109: [0, 32, 0, 0, 0, 14, 35, 33, 0, 44, 47, 0, 0, 48, 50, 42, 0, 45, 0, 0, 37, 0, 30, 36, 0, 46, 0, 0, 0, 0, 49, 0] i:True o_r: A4 n_r: A4 opcd: slli
110: [0, 31, 0, 0, 0, 13, 34, 32, 0, 43, 46, 0, 0, 50, 49, 41, 0, 44, 0, 0, 36, 0, 29, 35, 0, 45, 0, 0, 0, 0, 48, 0] i:True o_r: A3 n_r: A3 opcd: add
111: [0, 30, 0, 0, 0, 12, 33, 31, 0, 42, 45, 0, 0, 49, 48, 40, 0, 43, 0, 0, 35, 0, 28, 34, 0, 44, 0, 0, 0, 0, 47, 0] i:True o_r: None n_r: None opcd: sw
112: [0, 29, 0, 0, 0, 11, 32, 30, 0, 41, 44, 0, 0, 48, 47, 39, 0, 42, 0, 0, 34, 0, 27, 33, 0, 43, 0, 0, 0, 0, 46, 0] i:False o_r: None n_r: None opcd: j
113: [0, 28, 0, 0, 0, 10, 50, 29, 0, 40, 43, 0, 0, 47, 46, 38, 0, 41, 0, 0, 33, 0, 26, 32, 0, 42, 0, 0, 0, 0, 45, 0] i:False o_r: A5 n_r: T1 opcd: lw
114: [0, 27, 0, 0, 0, 9, 49, 50, 0, 39, 42, 0, 0, 46, 45, 37, 0, 40, 0, 0, 32, 0, 25, 31, 0, 41, 0, 0, 0, 0, 44, 0] i:True o_r: A1 n_r: T2 opcd: mv
115: [0, 26, 0, 0, 0, 8, 48, 49, 0, 38, 41, 0, 0, 45, 44, 36, 0, 39, 0, 0, 31, 0, 24, 30, 0, 50, 0, 0, 0, 0, 43, 0] i:True o_r: T3 n_r: S9 opcd: mv
116: [0, 25, 0, 0, 0, 7, 47, 48, 0, 37, 40, 0, 0, 44, 43, 35, 0, 38, 50, 0, 30, 0, 23, 29, 0, 49, 0, 0, 0, 0, 42, 0] i:True o_r: A1 n_r: S2 opcd: mv
