Baseline:
127: [0, 45, 13, 0, 0, 0, 0, 0, 16, 40, 11, 10, 9, 50, 41, 37, 0, 0, 48, 0, 0, 0, 46, 0, 49, 0, 44, 0, 0, 47, 0, 0] i:True o_r: A3 n_r: A3 opcd: xori
128: [0, 44, 12, 0, 0, 0, 0, 0, 15, 39, 10, 9, 8, 49, 40, 36, 0, 50, 47, 0, 0, 0, 45, 0, 48, 0, 43, 0, 0, 46, 0, 0] i:True o_r: A7 n_r: A7 opcd: sllw
129: [0, 43, 11, 0, 0, 0, 0, 0, 14, 38, 9, 8, 7, 48, 39, 35, 0, 49, 46, 0, 0, 0, 44, 50, 47, 0, 42, 0, 0, 45, 0, 0] i:True o_r: S7 n_r: S7 opcd: or
130: [0, 42, 10, 0, 0, 0, 0, 0, 13, 37, 8, 7, 6, 47, 38, 34, 0, 48, 45, 0, 0, 0, 43, 49, 46, 0, 50, 0, 0, 44, 0, 0] i:True o_r: S10 n_r: S10 opcd: addw
131: [0, 41, 9, 0, 0, 0, 0, 0, 12, 36, 7, 6, 5, 46, 37, 33, 0, 47, 44, 0, 0, 0, 42, 48, 45, 50, 49, 0, 0, 43, 0, 0] i:True o_r: S9 n_r: S9 opcd: srli
132: [0, 40, 8, 0, 0, 0, 0, 0, 11, 35, 6, 5, 4, 45, 36, 32, 0, 46, 43, 0, 0, 0, 41, 47, 44, 49, 48, 0, 50, 42, 0, 0] i:True o_r: T3 n_r: T3 opcd: sltiu
133: [0, 39, 7, 0, 0, 0, 50, 0, 10, 34, 5, 4, 3, 44, 35, 31, 0, 45, 42, 0, 0, 0, 40, 46, 43, 48, 47, 0, 49, 41, 0, 0] i:True o_r: T1 n_r: T1 opcd: addw
134: [0, 38, 6, 0, 0, 0, 49, 0, 9, 33, 4, 3, 2, 43, 34, 50, 0, 44, 41, 0, 0, 0, 39, 45, 42, 47, 46, 0, 48, 40, 0, 0] i:True o_r: S5 n_r: A5 opcd: mv
135: [0, 37, 5, 0, 0, 0, 48, 0, 8, 32, 3, 2, 1, 42, 33, 49, 50, 43, 40, 0, 0, 0, 38, 44, 41, 46, 45, 0, 47, 39, 0, 0] i:True o_r: A6 n_r: A6 opcd: and
136: [0, 36, 4, 0, 0, 0, 47, 0, 7, 31, 2, 1, 0, 41, 32, 48, 49, 42, 39, 0, 0, 0, 37, 43, 40, 45, 44, 0, 46, 38, 0, 50] i:True o_r: T6 n_r: T6 opcd: slti
137: [0, 35, 3, 0, 0, 0, 50, 0, 6, 30, 1, 0, 0, 40, 31, 47, 48, 41, 38, 0, 0, 0, 36, 42, 39, 44, 43, 0, 45, 37, 0, 49] i:True o_r: T1 n_r: T1 opcd: sll
138: [0, 34, 2, 0, 0, 0, 49, 50, 5, 29, 0, 0, 0, 39, 30, 46, 47, 40, 37, 0, 0, 0, 35, 41, 38, 43, 42, 0, 44, 36, 0, 48] i:True o_r: T2 n_r: T2 opcd: srliw
139: [0, 33, 1, 0, 0, 0, 48, 49, 4, 28, 0, 0, 0, 38, 29, 45, 50, 39, 36, 0, 0, 0, 34, 40, 37, 42, 41, 0, 43, 35, 0, 47] i:True o_r: A6 n_r: A6 opcd: sll
140: [0, 32, 0, 0, 0, 0, 47, 48, 3, 27, 0, 0, 0, 37, 28, 44, 49, 38, 35, 0, 0, 0, 33, 39, 50, 41, 40, 0, 42, 34, 0, 46] i:True o_r: S8 n_r: S8 opcd: slti
141: [0, 31, 0, 0, 0, 0, 46, 47, 2, 26, 0, 0, 0, 50, 27, 43, 48, 37, 34, 0, 0, 0, 32, 38, 49, 40, 39, 0, 41, 33, 0, 45] i:True o_r: A3 n_r: A3 opcd: mulhu
142: [0, 50, 0, 0, 0, 0, 45, 46, 1, 25, 0, 0, 0, 49, 26, 42, 47, 36, 33, 0, 0, 0, 31, 37, 48, 39, 38, 0, 40, 32, 0, 44] i:True o_r: RA n_r: RA opcd: andi
143: [0, 49, 0, 0, 0, 0, 44, 45, 0, 24, 0, 0, 0, 48, 25, 41, 46, 35, 32, 50, 0, 0, 30, 36, 47, 38, 37, 0, 39, 31, 0, 43] i:True o_r: S3 n_r: S3 opcd: ori
144: [0, 48, 0, 0, 0, 0, 43, 44, 0, 23, 0, 0, 0, 47, 24, 40, 45, 34, 31, 50, 0, 0, 29, 35, 46, 37, 36, 0, 38, 30, 0, 42] i:True o_r: S3 n_r: S3 opcd: sltu
145: [0, 50, 0, 0, 0, 0, 42, 43, 0, 22, 0, 0, 0, 46, 23, 39, 44, 33, 30, 49, 0, 0, 28, 34, 45, 36, 35, 0, 37, 29, 0, 41] i:True o_r: RA n_r: RA opcd: srai
146: [0, 49, 0, 0, 0, 0, 41, 42, 50, 21, 0, 0, 0, 45, 22, 38, 43, 32, 29, 48, 0, 0, 27, 33, 44, 35, 34, 0, 36, 28, 0, 40] i:True o_r: S0 n_r: S0 opcd: mulh
147: [0, 48, 50, 0, 0, 0, 40, 41, 49, 20, 0, 0, 0, 44, 21, 37, 42, 31, 28, 47, 0, 0, 26, 32, 43, 34, 33, 0, 35, 27, 0, 39] i:True o_r: T1 n_r: SP opcd: mv
148: [0, 47, 49, 0, 0, 0, 39, 40, 48, 19, 50, 0, 0, 43, 20, 36, 41, 30, 27, 46, 0, 0, 25, 31, 42, 33, 32, 0, 34, 26, 0, 38] i:True o_r: A0 n_r: A0 opcd: xori
149: [0, 46, 48, 0, 0, 0, 38, 39, 47, 18, 49, 0, 0, 42, 19, 35, 40, 29, 26, 45, 50, 0, 24, 30, 41, 32, 31, 0, 33, 25, 0, 37] i:True o_r: S4 n_r: S4 opcd: srliw
150: [0, 45, 47, 0, 0, 0, 37, 38, 46, 17, 48, 0, 50, 41, 18, 34, 39, 28, 25, 44, 49, 0, 23, 29, 40, 31, 30, 0, 32, 24, 0, 36] i:True o_r: A2 n_r: A2 opcd: sllw
151: [0, 44, 46, 0, 0, 0, 36, 37, 45, 16, 47, 0, 49, 40, 17, 33, 38, 27, 24, 43, 48, 0, 22, 28, 39, 30, 29, 0, 31, 23, 50, 35] i:True o_r: T5 n_r: T5 opcd: srlw
152: [0, 43, 45, 0, 0, 50, 35, 36, 44, 15, 46, 0, 48, 39, 16, 32, 37, 26, 23, 42, 47, 0, 21, 27, 38, 29, 28, 0, 30, 22, 49, 34] i:True o_r: T0 n_r: T0 opcd: andi
153: [0, 50, 44, 0, 0, 49, 34, 35, 43, 14, 45, 0, 47, 38, 15, 31, 36, 25, 22, 41, 46, 0, 20, 26, 37, 28, 27, 0, 29, 21, 48, 33] i:True o_r: RA n_r: RA opcd: sraw
154: [0, 50, 43, 0, 0, 48, 33, 34, 42, 13, 44, 0, 46, 37, 14, 30, 35, 24, 21, 40, 45, 0, 19, 25, 36, 27, 26, 0, 28, 20, 47, 32] i:True o_r: RA n_r: RA opcd: addiw
155: [0, 49, 42, 0, 0, 47, 32, 33, 41, 12, 43, 0, 45, 36, 13, 29, 34, 23, 20, 39, 50, 0, 18, 24, 35, 26, 25, 0, 27, 19, 46, 31] i:True o_r: S4 n_r: S4 opcd: sltu
156: [0, 48, 41, 0, 0, 46, 31, 32, 40, 11, 42, 0, 44, 35, 12, 28, 33, 22, 19, 38, 49, 0, 17, 50, 34, 25, 24, 0, 26, 18, 45, 30] i:True o_r: S7 n_r: S7 opcd: sub
157: [0, 47, 40, 0, 0, 45, 30, 31, 39, 10, 41, 0, 43, 34, 11, 27, 32, 21, 18, 37, 48, 0, 16, 49, 33, 24, 23, 0, 25, 17, 44, 50] i:True o_r: T6 n_r: T6 opcd: subw
158: [0, 46, 39, 0, 0, 44, 29, 30, 38, 9, 40, 0, 42, 33, 10, 26, 31, 20, 17, 36, 47, 50, 15, 48, 32, 23, 22, 0, 24, 16, 43, 49] i:True o_r: S5 n_r: S5 opcd: sraiw
159: [0, 45, 38, 0, 0, 43, 28, 29, 37, 8, 39, 0, 41, 32, 9, 25, 30, 19, 16, 35, 50, 49, 14, 47, 31, 22, 21, 0, 23, 15, 42, 48] i:True o_r: S4 n_r: S4 opcd: slliw
160: [0, 44, 37, 0, 0, 42, 27, 28, 36, 7, 38, 0, 40, 31, 8, 50, 29, 18, 15, 34, 49, 48, 13, 46, 30, 21, 20, 0, 22, 14, 41, 47] i:False o_r: A5 n_r: A5 opcd: sext.w
161: [0, 43, 36, 0, 0, 41, 26, 27, 35, 6, 37, 0, 39, 30, 7, 49, 28, 17, 14, 33, 48, 47, 12, 45, 29, 20, 19, 0, 21, 13, 40, 46] i:False o_r: None n_r: None opcd: bge
162: [0, 42, 35, 0, 0, 40, 25, 26, 34, 5, 36, 0, 38, 29, 50, 48, 27, 16, 13, 32, 47, 46, 11, 44, 28, 19, 18, 0, 20, 12, 39, 45] i:False o_r: A4 n_r: A4 opcd: lw
163: [0, 41, 34, 0, 0, 39, 24, 25, 33, 4, 35, 0, 37, 28, 49, 50, 26, 15, 12, 31, 46, 45, 10, 43, 27, 18, 17, 0, 19, 11, 38, 44] i:False o_r: A5 n_r: A5 opcd: lw
164: [0, 40, 33, 0, 0, 38, 23, 24, 32, 3, 34, 0, 36, 27, 50, 49, 25, 14, 11, 30, 45, 44, 9, 42, 26, 17, 16, 0, 18, 10, 37, 43] i:False o_r: A4 n_r: A4 opcd: sext.w
165: [0, 39, 32, 0, 0, 37, 22, 23, 31, 2, 33, 0, 35, 26, 49, 50, 24, 13, 10, 29, 44, 43, 8, 41, 25, 16, 15, 0, 17, 9, 36, 42] i:False o_r: A5 n_r: A5 opcd: sext.w
166: [0, 38, 31, 0, 0, 36, 21, 22, 30, 1, 32, 0, 34, 25, 48, 49, 23, 12, 9, 28, 43, 42, 7, 40, 24, 15, 14, 0, 16, 8, 35, 41] i:False o_r: None n_r: None opcd: bge
167: [0, 37, 30, 0, 0, 35, 20, 21, 29, 0, 31, 0, 33, 24, 47, 48, 22, 11, 8, 27, 42, 41, 6, 39, 23, 14, 13, 0, 15, 7, 34, 40] i:False o_r: None n_r: None opcd: nop
168: [0, 50, 29, 0, 0, 34, 19, 20, 28, 0, 30, 0, 32, 23, 46, 47, 21, 10, 7, 26, 41, 40, 5, 38, 22, 13, 12, 0, 14, 6, 33, 39] i:False o_r: RA n_r: RA opcd: ld
169: [0, 49, 28, 0, 0, 33, 18, 19, 50, 0, 29, 0, 31, 22, 45, 46, 20, 9, 6, 25, 40, 39, 4, 37, 21, 12, 11, 0, 13, 5, 32, 38] i:False o_r: S0 n_r: S0 opcd: ld
170: [0, 48, 50, 0, 0, 32, 17, 18, 49, 0, 28, 0, 30, 21, 44, 45, 19, 8, 5, 24, 39, 38, 3, 36, 20, 11, 10, 0, 12, 4, 31, 37] i:False o_r: SP n_r: SP opcd: addi
171: [0, 47, 49, 0, 0, 31, 16, 17, 48, 0, 27, 0, 29, 20, 43, 44, 18, 7, 4, 23, 38, 37, 2, 35, 19, 10, 9, 0, 11, 3, 30, 36] i:False o_r: None n_r: None opcd: jr
172: [0, 46, 48, 0, 0, 30, 15, 16, 47, 0, 26, 0, 28, 19, 42, 43, 17, 6, 3, 22, 37, 36, 1, 34, 18, 9, 8, 0, 10, 2, 29, 35] i:False o_r: None n_r: None opcd: nop
173: [0, 50, 47, 0, 0, 29, 14, 15, 46, 0, 25, 0, 27, 18, 41, 42, 16, 5, 2, 21, 36, 35, 0, 33, 17, 8, 7, 0, 9, 1, 28, 34] i:False o_r: RA n_r: RA opcd: ld
174: [0, 49, 46, 0, 0, 28, 13, 14, 45, 0, 24, 0, 26, 17, 40, 41, 15, 4, 1, 20, 35, 34, 0, 32, 16, 50, 6, 0, 8, 0, 27, 33] i:True o_r: S9 n_r: S9 opcd: srli
175: [0, 48, 45, 0, 0, 27, 12, 13, 44, 0, 23, 0, 25, 16, 39, 40, 14, 3, 0, 19, 34, 33, 0, 31, 15, 49, 5, 0, 7, 50, 26, 32] i:True o_r: T4 n_r: T4 opcd: sll
176: [0, 47, 44, 0, 0, 26, 11, 12, 43, 0, 22, 0, 24, 15, 38, 39, 13, 2, 0, 18, 33, 32, 0, 30, 14, 48, 4, 50, 6, 49, 25, 31] i:True o_r: S11 n_r: S11 opcd: slli
177: [0, 46, 43, 0, 0, 25, 10, 11, 42, 0, 21, 0, 23, 14, 37, 38, 12, 1, 0, 17, 32, 31, 0, 29, 13, 47, 50, 49, 5, 48, 24, 30] i:True o_r: S10 n_r: S10 opcd: mulw
178: [0, 45, 42, 0, 0, 24, 9, 10, 41, 0, 20, 0, 22, 13, 36, 37, 11, 50, 0, 16, 31, 30, 0, 28, 12, 46, 49, 48, 4, 47, 23, 29] i:True o_r: A7 n_r: A7 opcd: slli
179: [0, 44, 41, 0, 0, 23, 8, 9, 40, 0, 19, 0, 21, 12, 35, 36, 10, 50, 0, 15, 30, 29, 0, 27, 11, 45, 48, 47, 3, 46, 22, 28] i:True o_r: A7 n_r: A7 opcd: mulhsu
180: [0, 43, 40, 0, 0, 22, 7, 8, 39, 0, 18, 0, 20, 11, 34, 35, 9, 49, 0, 14, 29, 28, 50, 26, 10, 44, 47, 46, 2, 45, 21, 27] i:True o_r: S6 n_r: S6 opcd: sraiw
181: [0, 42, 39, 0, 0, 21, 6, 7, 38, 0, 17, 0, 19, 10, 33, 34, 8, 48, 0, 13, 28, 27, 49, 25, 9, 43, 46, 50, 1, 44, 20, 26] i:True o_r: S11 n_r: S11 opcd: mulhu
182: [0, 41, 38, 0, 0, 20, 5, 6, 37, 0, 16, 0, 18, 9, 32, 33, 7, 47, 0, 12, 27, 26, 48, 24, 8, 42, 45, 50, 0, 43, 19, 25] i:True o_r: S11 n_r: S11 opcd: xori
183: [0, 40, 37, 0, 0, 19, 4, 5, 36, 0, 15, 0, 17, 8, 31, 32, 6, 46, 0, 11, 26, 25, 47, 23, 7, 41, 44, 49, 0, 50, 18, 24] i:True o_r: T4 n_r: T4 opcd: add
184: [0, 39, 36, 0, 0, 18, 50, 4, 35, 0, 14, 0, 16, 7, 30, 31, 5, 45, 0, 10, 25, 24, 46, 22, 6, 40, 43, 48, 0, 49, 17, 23] i:True o_r: T1 n_r: T1 opcd: slli
185: [0, 38, 35, 0, 0, 17, 49, 50, 34, 0, 13, 0, 15, 6, 29, 30, 4, 44, 0, 9, 24, 23, 45, 21, 5, 39, 42, 47, 0, 48, 16, 22] i:True o_r: T2 n_r: T2 opcd: sllw
186: [0, 37, 34, 0, 0, 16, 48, 49, 33, 0, 12, 0, 14, 5, 28, 29, 3, 43, 50, 8, 23, 22, 44, 20, 4, 38, 41, 46, 0, 47, 15, 21] i:True o_r: S2 n_r: S2 opcd: srliw
187: [0, 36, 33, 0, 0, 15, 47, 48, 50, 0, 11, 0, 13, 4, 27, 28, 2, 42, 49, 7, 22, 21, 43, 19, 3, 37, 40, 45, 0, 46, 14, 20] i:False o_r: S0 n_r: S0 opcd: ld
188: [0, 35, 50, 0, 0, 14, 46, 47, 49, 0, 10, 0, 12, 3, 26, 27, 1, 41, 48, 6, 21, 20, 42, 18, 2, 36, 39, 44, 0, 45, 13, 19] i:False o_r: SP n_r: SP opcd: addi
189: [0, 34, 49, 0, 0, 13, 45, 46, 48, 0, 9, 0, 11, 2, 25, 26, 0, 40, 47, 5, 20, 19, 41, 17, 1, 35, 38, 43, 0, 44, 12, 18] i:False o_r: None n_r: None opcd: jr
190: [0, 33, 48, 0, 0, 12, 44, 45, 47, 0, 8, 0, 10, 1, 24, 25, 0, 50, 46, 4, 19, 18, 40, 16, 0, 34, 37, 42, 0, 43, 11, 17] i:True o_r: A7 n_r: A7 opcd: sraiw
191: [0, 32, 47, 0, 0, 11, 43, 44, 46, 0, 7, 0, 9, 50, 23, 24, 0, 49, 45, 3, 18, 17, 39, 15, 0, 33, 36, 41, 0, 42, 10, 16] i:True o_r: S10 n_r: A3 opcd: mv
192: [0, 31, 46, 0, 0, 10, 42, 43, 45, 0, 6, 0, 8, 49, 22, 23, 0, 48, 44, 2, 17, 16, 50, 14, 0, 32, 35, 40, 0, 41, 9, 15] i:True o_r: S6 n_r: S6 opcd: srli
193: [0, 30, 45, 0, 0, 9, 41, 42, 44, 0, 5, 0, 7, 48, 21, 22, 0, 47, 43, 1, 16, 15, 49, 13, 0, 31, 34, 39, 0, 40, 8, 50] i:True o_r: T6 n_r: T6 opcd: srai
194: [0, 29, 44, 0, 0, 8, 40, 41, 43, 0, 4, 0, 6, 47, 20, 21, 50, 46, 42, 0, 15, 14, 48, 12, 0, 30, 33, 38, 0, 39, 7, 49] i:True o_r: A6 n_r: A6 opcd: xor
195: [0, 28, 43, 0, 0, 7, 39, 40, 42, 0, 3, 0, 5, 46, 19, 20, 49, 45, 41, 50, 14, 13, 47, 11, 0, 29, 32, 37, 0, 38, 6, 48] i:True o_r: S3 n_r: S3 opcd: subw
196: [0, 27, 42, 0, 0, 6, 38, 39, 41, 0, 2, 0, 4, 45, 18, 19, 48, 44, 40, 49, 13, 12, 46, 10, 0, 28, 50, 36, 0, 37, 5, 47] i:True o_r: S10 n_r: S10 opcd: mulh
197: [0, 26, 41, 0, 0, 5, 37, 38, 40, 0, 1, 0, 3, 44, 17, 18, 47, 43, 39, 48, 50, 11, 45, 9, 0, 27, 49, 35, 0, 36, 4, 46] i:True o_r: S4 n_r: S4 opcd: sltu
198: [0, 25, 40, 0, 0, 4, 36, 37, 39, 0, 0, 0, 2, 50, 16, 17, 46, 42, 38, 47, 49, 10, 44, 8, 0, 26, 48, 34, 0, 35, 3, 45] i:True o_r: T4 n_r: A3 opcd: mv
199: [0, 24, 39, 0, 0, 3, 35, 36, 38, 0, 0, 0, 1, 49, 15, 16, 45, 41, 37, 46, 48, 9, 43, 7, 0, 50, 47, 33, 0, 34, 2, 44] i:True o_r: S9 n_r: S9 opcd: addi
200: [0, 23, 38, 0, 0, 2, 34, 35, 37, 0, 50, 0, 0, 48, 14, 15, 44, 40, 36, 45, 47, 8, 42, 6, 0, 49, 46, 32, 0, 33, 1, 43] i:True o_r: T2 n_r: A0 opcd: mv
201: [0, 22, 37, 0, 0, 1, 33, 34, 36, 0, 49, 0, 0, 47, 13, 14, 43, 39, 35, 44, 46, 7, 41, 5, 0, 50, 45, 31, 0, 32, 0, 42] i:True o_r: S9 n_r: S9 opcd: srlw
202: [0, 21, 36, 0, 0, 0, 32, 33, 35, 0, 48, 0, 0, 46, 12, 13, 42, 38, 34, 43, 50, 6, 40, 4, 0, 49, 44, 30, 0, 31, 0, 41] i:True o_r: S4 n_r: S4 opcd: srai
203: [0, 20, 35, 0, 0, 0, 31, 32, 34, 0, 47, 0, 0, 45, 11, 12, 41, 37, 33, 42, 49, 5, 39, 3, 0, 48, 43, 29, 50, 30, 0, 40] i:True o_r: T3 n_r: T3 opcd: sltiu
204: [0, 19, 34, 0, 0, 0, 30, 31, 33, 0, 46, 0, 0, 44, 10, 11, 40, 36, 32, 41, 50, 4, 38, 2, 0, 47, 42, 28, 49, 29, 0, 39] i:True o_r: S4 n_r: S4 opcd: sllw
205: [0, 18, 33, 0, 0, 0, 29, 30, 32, 0, 45, 0, 0, 43, 9, 10, 39, 50, 31, 40, 49, 3, 37, 1, 0, 46, 41, 27, 48, 28, 0, 38] i:True o_r: A7 n_r: A7 opcd: sraiw
206: [0, 17, 32, 0, 0, 0, 28, 29, 31, 0, 44, 0, 0, 42, 8, 50, 38, 49, 30, 39, 48, 2, 36, 0, 0, 45, 40, 26, 47, 27, 0, 37] i:False o_r: A5 n_r: A5 opcd: lw
207: [0, 16, 31, 0, 0, 0, 27, 28, 30, 0, 50, 0, 0, 41, 7, 49, 37, 48, 29, 38, 47, 1, 35, 0, 0, 44, 39, 25, 46, 26, 0, 36] i:False o_r: A0 n_r: A0 opcd: mv
208: [0, 15, 30, 0, 0, 0, 26, 27, 29, 0, 49, 0, 0, 40, 6, 48, 36, 47, 28, 37, 46, 0, 34, 0, 0, 43, 38, 24, 45, 25, 0, 35] i:False o_r: None n_r: None opcd: call
209: [0, 14, 29, 0, 0, 0, 25, 26, 28, 0, 48, 0, 0, 39, 5, 50, 35, 46, 27, 36, 45, 0, 33, 0, 0, 42, 37, 23, 44, 24, 0, 34] i:False o_r: A5 n_r: A5 opcd: li
210: [0, 13, 28, 0, 0, 0, 24, 25, 27, 0, 50, 0, 0, 38, 4, 49, 34, 45, 26, 35, 44, 0, 32, 0, 0, 41, 36, 22, 43, 23, 0, 33] i:False o_r: A0 n_r: A0 opcd: mv
211: [0, 50, 27, 0, 0, 0, 23, 24, 26, 0, 49, 0, 0, 37, 3, 48, 33, 44, 25, 34, 43, 0, 31, 0, 0, 40, 35, 21, 42, 22, 0, 32] i:False o_r: RA n_r: RA opcd: ld
212: [0, 49, 26, 0, 0, 0, 22, 23, 50, 0, 48, 0, 0, 36, 2, 47, 32, 43, 24, 33, 42, 0, 30, 0, 0, 39, 34, 20, 41, 21, 0, 31] i:False o_r: S0 n_r: S0 opcd: ld
213: [0, 48, 50, 0, 0, 0, 21, 22, 49, 0, 47, 0, 0, 35, 1, 46, 31, 42, 23, 32, 41, 0, 29, 0, 0, 38, 33, 19, 40, 20, 0, 30] i:False o_r: SP n_r: SP opcd: addi
214: [0, 47, 49, 0, 0, 0, 20, 21, 48, 0, 46, 0, 0, 34, 0, 45, 30, 41, 22, 31, 40, 0, 28, 0, 0, 37, 32, 18, 39, 19, 0, 29] i:False o_r: None n_r: None opcd: jr
